"madeg","marital","grass","kids","ballot","relig","siblings","ageq","sibs","obama","wtssall","happy","id","income_rc","degree","zodiac","bigregion","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","year","polviews","padeg","income16"
"High School","Never Married","Not Legal","1",2,"Protestant","2","Age 18-34",2,"NA",0.956993511490439,"Pretty Happy",1707,"Gt $0","High School","Aries","South",19,"1 Partner","Protestant","Strong Republican",,"Female","Age 18-35","South Atlantic","White","1707",1,"1",2016,"Slightly Liberal","Lt High School","$4 000 to 4 999"
"High School","Divorced","NA","2",1,"Protestant","2","Age 49-62",2,"NA",1.43549026723566,"Not Too Happy",1708,"NA","Lt High School","Virgo","South",51,"NA","Protestant","Not Str Republican","NA","Male","Age 45-55","South Atlantic","White","1708",2,"NA",2016,"Moderate","NA",
"High School","Married","NA","2",1,"Protestant","4","Age 62+",4,0,1.56436336297524,"Very Happy",1710,"Gt $90000","Junior College","Pisces","South",64,,"Protestant","Strong Republican",5,"Male","Age 55-65","South Atlantic","White","1710",2,"NA",2016,"Conservative","High School","$90000 to $109999"
"Lt High School","Divorced","Legal","0",3,"Protestant","2","Age 62+",2,1,0.478496755745219,"Not Too Happy",1712,"Gt $20000","High School","Leo","South",80,"No Partners","Protestant","Not Str Democrat",1,"Female","Age 65+","South Atlantic","White","1712",0,"0",2016,"Moderate","High School","$20000 to 22499"
"High School","Never Married","Legal","0",2,"Protestant","2","Age 18-34",2,"NA",2.34654504446286,"Very Happy",1714,"Gt $90000","High School","Sagittarius","South",28,"1 Partner","Protestant","Not Str Democrat",,"Male","Age 18-35","South Atlantic","Black","1714",0,"1",2016,"Moderate","High School","$90000 to $109999"
"Graduate","Divorced","Not Legal","0",2,"Protestant","6+","Age 34-49",9,1,0.956993511490439,"Pretty Happy",1716,"NA","High School","Scorpio","South",46,"NA","Protestant","Strong Democrat",1,"Male","Age 45-55","South Atlantic","Black","1716",0,"NA",2016,"NA","Junior College",
"High School","Divorced","NA","1",1,"Protestant","3","Age 34-49",3,1,1.56436336297524,"Pretty Happy",1717,"Gt $50000","Bachelor","Libra","South",45,,"Protestant","Ind,near Rep",1,"Female","Age 35-45","South Atlantic","Black","1717",1,"NA",2016,"Slightly Conservative","High School","$50000 to 59999"
"Lt High School","Married","Legal","4+",3,"Protestant","4","Age 49-62",4,1,1.43549026723566,"Not Too Happy",1719,"Gt $20000","High School","Gemini","South",51,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 45-55","South Atlantic","Black","1719",5,"1",2016,"Slightly Conservative","Lt High School","$22500 to 24999"
"Lt High School","Widowed","NA","1",1,"Protestant","6+","Age 62+",6,1,0.478496755745219,"Pretty Happy",1720,"Gt $10000","Lt High School","Cancer","South",76,,"Protestant","Independent",1,"Male","Age 65+","South Atlantic","White","1720",1,"NA",2016,"Conservative","Lt High School","$10000 to 12499"
"High School","Never Married",,"1",3,"Protestant","4","Age 18-34",4,"NA",0.478496755745219,"Not Too Happy",1721,"Gt $10000","High School","Gemini","South",26,"1 Partner","Protestant","Independent","NA","Female","Age 18-35","South Atlantic","Black","1721",1,"1",2016,"Moderate","High School","$10000 to 12499"
"High School","Never Married","NA","2",1,"Protestant","4","Age 18-34",4,1,0.478496755745219,"Not Too Happy",1722,"Gt $0","High School","Taurus","South",31,"NA","Protestant","Ind,near Dem",1,"Female","Age 18-35","South Atlantic","Black","1722",2,"NA",2016,"Conservative",,"$1 000 to 2 999"
"High School","Never Married","Legal","0",3,"Protestant","3","Age 18-34",3,"NA",0.956993511490439,"Not Too Happy",1724,"Gt $0","High School","Libra","South",19,"3 Partners","Protestant","Not Str Democrat","NA","Male","Age 18-35","South Atlantic","Black","1724",0,"3",2016,"Moderate",,"$3 000 to 3 999"
"High School","Never Married","Legal","0",2,"Protestant","6+","Age 18-34",6,"NA",1.43549026723566,"Pretty Happy",1725,"Gt $30000","High School","Aquarius","South",18,"No Partners","Protestant","Not Str Democrat","NA","Female","NA","South Atlantic","Black","1725",0,"0",2016,"Moderate",,"$30000 to 34999"
"High School","Divorced","NA","2",1,"Protestant","1","Age 49-62",1,1,0.478496755745219,"Pretty Happy",1727,"Gt $10000","High School","Scorpio","South",52,,"Protestant","Not Str Democrat",1,"Female","Age 45-55","South Atlantic","Black","1727",2,"NA",2016,"Moderate","High School","$10000 to 12499"
"Graduate","Married","Not Legal","4+",2,"Protestant","3","Age 49-62",3,1,0.956993511490439,"Very Happy",1728,"Gt $50000","High School","Aquarius","South",59,"1 Partner","Protestant","Independent",1,"Male","Age 55-65","South Atlantic","Black","1728",4,"1",2016,"Slightly Conservative","High School","$50000 to 59999"
"Lt High School","Divorced","NA","2",1,"Protestant","6+","Age 62+",8,1,0.956993511490439,"Pretty Happy",1729,"NA","Bachelor","Cancer","South",67,"NA","Protestant","Strong Democrat",1,"Female","Age 65+","South Atlantic","Black","1729",2,"NA",2016,"Slightly Liberal","Lt High School",
"High School","Married","Legal","0",3,"Protestant","1","Age 18-34",1,1,0.956993511490439,"Very Happy",1730,"Gt $15000","Junior College","Scorpio","South",31,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 18-35","South Atlantic","Black","1730",0,"1",2016,"Moderate","High School","$15000 to 17499"
"Lt High School","Never Married","Not Legal","0",2,"Protestant","6+","Age 49-62",13,1,0.478496755745219,"Very Happy",1731,"Gt $20000","High School","Taurus","South",58,"No Partners","Protestant","Strong Democrat",1,"Male","Age 55-65","South Atlantic","Black","1731",0,"0",2016,"Slightly Conservative",,"$20000 to 22499"
,"Widowed","Legal","1",3,"Protestant","2","Age 49-62",2,"NA",0.478496755745219,"Not Too Happy",1732,"Gt $0","High School","Gemini","South",58,"4 Partners","Protestant","Independent","NA","Male","Age 55-65","South Atlantic","White","1732",1,"4+",2016,"NA","High School","$5 000 to 5 999"
"Lt High School","Married","NA","4+",1,"Protestant","3","Age 62+",3,"NA",0.956993511490439,"Very Happy",1733,"NA","Lt High School","Virgo","South",83,"NA","Protestant","Strong Democrat","NA","Female","Age 65+","South Atlantic","Black","1733",7,"NA",2016,"Extremely Liberal","NA",
"High School","Married","NA","2",2,"Protestant","2","Age 18-34",2,1,1.56436336297524,"Not Too Happy",1735,"NA","High School","Cancer","South",27,"1 Partner","Protestant","Ind,near Dem",1,"Female","Age 18-35","South Atlantic","White","1735",2,"1",2016,"Slightly Liberal","High School",
"Junior College","Never Married","Legal","0",2,"Protestant","2","Age 18-34",2,"NA",1.56436336297524,"Pretty Happy",1738,"NA","High School","Scorpio","South",19,"NA","Protestant","Not Str Republican","NA","Male","Age 18-35","South Atlantic","White","1738",0,"NA",2016,"Moderate","NA",
"High School","Married","Not Legal","1",3,"Protestant","5","Age 62+",5,1,0.956993511490439,"Very Happy",1739,"Gt $110000","Graduate","Sagittarius","South",69,"1 Partner","Protestant","Ind,near Dem",1,"Female","Age 65+","South Atlantic","White","1739",1,"1",2016,"Moderate","Lt High School","$110000 to $129999"
"High School","Married","Not Legal","0",2,"Protestant","1","Age 49-62",1,0,0.956993511490439,"Very Happy",1740,"Gt $130000","Bachelor","Scorpio","South",52,"1 Partner","Protestant","Independent",2,"Female","Age 45-55","South Atlantic","White","1740",0,"1",2016,"Moderate","High School","$130000 to $149999"
"Lt High School","Divorced","Not Legal","1",3,"Protestant","1","Age 62+",1,1,0.782181681487619,"Pretty Happy",1741,"Gt $50000","High School","Libra","South",65,"No Partners","Protestant","Not Str Democrat",1,"Female","Age 55-65","South Atlantic","White","1741",1,"0",2016,"Liberal","Lt High School","$50000 to 59999"
"High School","Married","Not Legal","0",2,"Protestant","1","Age 62+",1,0,1.43549026723566,"Pretty Happy",1742,"Gt $50000","High School","Gemini","South",63,"1 Partner","Protestant","Strong Republican",2,"Male","Age 55-65","South Atlantic","White","1742",0,"1",2016,"Conservative",,"$50000 to 59999"
"High School","Married","NA","2",1,"Protestant","3","Age 34-49",3,1,1.43549026723566,"Pretty Happy",1743,"Gt $20000","High School","Leo","South",49,"NA","Protestant","Strong Democrat",1,"Male","Age 45-55","South Atlantic","Black","1743",2,"NA",2016,"Liberal",,"$22500 to 24999"
"Lt High School","Married","Not Legal","3",3,"Protestant","6+","Age 62+",9,0,0.956993511490439,"Very Happy",1744,"Gt $170000","High School","Scorpio","South",76,"1 Partner","Protestant","Strong Republican",2,"Male","Age 65+","South Atlantic","White","1744",3,"1",2016,"Conservative","Lt High School","$170000 or over"
"Lt High School","Married","Not Legal","4+",2,"Protestant","6+","Age 62+",12,0,0.956993511490439,"Pretty Happy",1745,"Gt $30000","Lt High School","Virgo","South",65,"1 Partner","Protestant","Independent",2,"Male","Age 55-65","South Atlantic","White","1745",4,"1",2016,"Moderate","Junior College","$30000 to 34999"
"High School","Never Married","NA","0",1,"Protestant","2","Age 18-34",2,0,0.956993511490439,"Very Happy",1746,"Gt $90000","Bachelor","Virgo","South",28,,"Protestant","Strong Republican",2,"Male","Age 18-35","South Atlantic","White","1746",0,"NA",2016,"Conservative","High School","$90000 to $109999"
"High School","Never Married","Not Legal","0",2,"Protestant","1","Age 34-49",1,"NA",0.478496755745219,"Pretty Happy",1748,"Gt $35000","High School","Aquarius","South",49,"1 Partner","Protestant","Ind,near Rep",,"Male","Age 45-55","South Atlantic","White","1748",0,"1",2016,"Moderate","Lt High School","$35000 to 39999"
"High School","Never Married","Legal","1",3,"Protestant","1","Age 18-34",1,1,1.56436336297524,"Pretty Happy",1749,"Gt $30000","Bachelor","Pisces","South",33,"2 Partners","Protestant","Strong Democrat",1,"Male","Age 18-35","South Atlantic","Black","1749",1,"2",2016,"Conservative","High School","$30000 to 34999"
"High School","Widowed","NA","2",1,"Protestant","2","Age 62+",2,0,0.782181681487619,"Very Happy",1751,"Gt $35000","High School","Gemini","South",69,,"Protestant","Ind,near Rep",2,"Female","Age 65+","South Atlantic","White","1751",2,"NA",2016,"Conservative","Graduate","$35000 to 39999"
"High School","Separated","Not Legal","4+",3,"Protestant","1","Age 34-49",1,1,0.478496755745219,"Not Too Happy",1752,"Gt $25000","High School","Cancer","South",39,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 35-45","South Atlantic","Black","1752",6,"1",2016,"Moderate",,"$25000 to 29999"
"Junior College","Never Married","NA","4+",1,"Protestant","3","Age 34-49",3,1,0.782181681487619,"Pretty Happy",1753,"Gt $25000","Graduate","Cancer","South",37,"NA","Protestant","Not Str Democrat",1,"Female","Age 35-45","South Atlantic","Black","1753",4,"NA",2016,"Slightly Conservative",,"$25000 to 29999"
"High School","Never Married","Legal","1",3,"Protestant","5","Age 34-49",5,1,0.782181681487619,"Not Too Happy",1754,"Gt $35000","High School","Libra","South",44,"2 Partners","Protestant","Not Str Democrat",1,"Female","Age 35-45","South Atlantic","Black","1754",1,"2",2016,"Moderate",,"$35000 to 39999"
"Bachelor","Divorced","Legal","3",3,"Protestant","2","Age 34-49",2,0,0.782181681487619,"Pretty Happy",1755,"Gt $90000","Junior College","Cancer","South",36,"1 Partner","Protestant","Ind,near Dem",2,"Female","Age 35-45","South Atlantic","White","1755",3,"1",2016,"Slightly Liberal","High School","$90000 to $109999"
"Junior College","Divorced","NA","0",1,"Protestant","4","Age 34-49",4,1,0.478496755745219,"Very Happy",1757,"Gt $35000","High School","Pisces","South",44,,"Protestant","Ind,near Rep",1,"Male","Age 35-45","South Atlantic","Black","1757",0,"NA",2016,"Slightly Conservative","Bachelor","$35000 to 39999"
"Lt High School","Never Married","NA","0",1,"Protestant","2","Age 62+",2,1,0.782181681487619,"Pretty Happy",1758,"Gt $75000","Graduate","Leo","South",66,"NA","Protestant","Ind,near Dem",1,"Female","Age 65+","South Atlantic","Black","1758",0,"NA",2016,"Moderate",,"$75000 to $89999"
"High School","Divorced","Not Legal","2",2,"Protestant","6+","Age 49-62",8,1,0.782181681487619,"Not Too Happy",1761,"Gt $0","Lt High School","Sagittarius","South",61,"1 Partner","Protestant","Strong Democrat",1,"Male","Age 55-65","South Atlantic","Black","1761",2,"1",2016,"Conservative","High School","$1 000 to 2 999"
"NA","Never Married","Not Legal","1",2,"Protestant","6+","Age 49-62",8,"NA",0.478496755745219,"Pretty Happy",1762,"NA","Lt High School","Virgo","South",58,"NA","Protestant","Independent","NA","Male","Age 55-65","South Atlantic","Black","1762",1,"NA",2016,"Extremely Liberal","NA",
"Lt High School","Separated","NA","1",1,"Protestant","3","Age 34-49",3,"NA",0.478496755745219,"Pretty Happy",1763,"Gt $0","Junior College","Capricorn","South",37,,"Protestant","Strong Democrat","NA","Female","Age 35-45","South Atlantic","White","1763",1,"NA",2016,"Moderate","High School","under $1 000"
"Graduate","Divorced","Legal","2",2,"Protestant","6+","Age 34-49",7,1,0.956993511490439,"Pretty Happy",1765,"Gt $0","High School","Scorpio","South",44,,"Protestant","Strong Republican",1,"Female","Age 35-45","South Atlantic","Black","1765",2,"NA",2016,"Extremely Liberal","Graduate","$3 000 to 3 999"
"Lt High School","Married","Legal","1",3,"Protestant","5","Age 34-49",5,1,0.956993511490439,"Pretty Happy",1766,"Gt $50000","High School","Virgo","South",48,"1 Partner","Protestant","Not Str Democrat",1,"Male","Age 45-55","South Atlantic","Black","1766",1,"1",2016,"Liberal",,"$50000 to 59999"
"High School","Divorced","Legal","4+",2,"Protestant","1","Age 49-62",1,"NA",0.956993511490439,"Not Too Happy",1767,"Gt $0","High School","Libra","South",57,,"Protestant","Not Str Democrat","NA","Female","Age 55-65","South Atlantic","White","1767",4,"NA",2016,"Liberal","High School","$8 000 to 9 999"
"Lt High School","Divorced","Legal","2",3,"Protestant","4","Age 34-49",4,1,0.478496755745219,"Not Too Happy",1768,"Gt $60000","High School","Cancer","South",47,"1 Partner","Protestant","Not Str Democrat",1,"Male","Age 45-55","South Atlantic","Black","1768",2,"1",2016,"Slightly Conservative","Lt High School","$60000 to 74999"
"Lt High School","Divorced","Legal","4+",3,"Protestant","3","Age 62+",3,1,0.478496755745219,"Not Too Happy",1769,"Gt $60000","High School","Aquarius","South",67,"4 Partners","Protestant","Independent",1,"Male","Age 65+","South Atlantic","Black","1769",8,"4+",2016,"Moderate","Lt High School","$60000 to 74999"
"Lt High School","Married","NA","1",1,"Protestant","6+","Age 62+",6,"NA",0.478496755745219,"Very Happy",1770,"NA","Lt High School","Gemini","South",70,"NA","Protestant","Not Str Democrat","NA","Female","Age 65+","South Atlantic","Black","1770",1,"NA",2016,"Slightly Liberal","NA",
"Lt High School","Widowed","NA","2",3,"Protestant","4","Age 62+",4,1,0.478496755745219,"Pretty Happy",1771,"Gt $40000","Bachelor","Sagittarius","South",69,"No Partners","Protestant","Strong Democrat",1,"Female","Age 65+","South Atlantic","Black","1771",2,"0",2016,"Slightly Liberal",,"$40000 to 49999"
"High School","Never Married","Legal","0",3,"Protestant","3","Age 18-34",3,1,0.478496755745219,"Pretty Happy",1773,"NA","Bachelor","Sagittarius","South",25,"NA","Protestant","Not Str Democrat",1,"Female","Age 18-35","South Atlantic","Black","1773",0,"NA",2016,"Slightly Liberal","High School",
"High School","Never Married","NA","1",1,"Protestant","2","Age 34-49",2,0,0.782181681487619,"Pretty Happy",1774,"Gt $50000","Junior College","Pisces","South",39,,"Protestant","Not Str Democrat",2,"Female","Age 35-45","South Atlantic","White","1774",1,"NA",2016,"Moderate","High School","$50000 to 59999"
"High School","Never Married","Not Legal","0",2,"Protestant","6+","Age 49-62",9,0,0.478496755745219,"Very Happy",1775,"Gt $40000","High School","Aquarius","South",55,"No Partners","Protestant","Strong Republican",2,"Female","Age 45-55","South Atlantic","White","1775",0,"0",2016,"Conservative","High School","$40000 to 49999"
"High School","Divorced","Legal","3",2,"Protestant","6+","Age 49-62",6,1,0.478496755745219,"Pretty Happy",1778,"Gt $0","High School","Gemini","South",59,"No Partners","Protestant","Ind,near Dem",1,"Female","Age 55-65","South Atlantic","White","1778",3,"0",2016,"Liberal","Lt High School","$8 000 to 9 999"
"High School","Divorced","NA","3",1,"Protestant","4","Age 49-62",4,1,0.478496755745219,"Not Too Happy",1779,"Gt $25000","Bachelor","Cancer","South",61,,"Protestant","Strong Democrat",1,"Female","Age 55-65","South Atlantic","Black","1779",3,"NA",2016,"Moderate","Junior College","$25000 to 29999"
"High School","Divorced","Legal","1",3,"Protestant","6+","Age 49-62",11,1,0.782181681487619,"Not Too Happy",1780,"Gt $20000","High School","Capricorn","South",58,"NA","Protestant","Ind,near Rep",1,"Female","Age 55-65","South Atlantic","Black","1780",1,"NA",2016,"Moderate",,"$20000 to 22499"
"High School","Widowed","NA","1",1,"Protestant","0","Age 49-62",0,0,0.782181681487619,"Very Happy",1782,"Gt $40000","Graduate","Aries","South",61,,"Protestant","Strong Republican",2,"Female","Age 55-65","South Atlantic","White","1782",1,"NA",2016,"Conservative","Lt High School","$40000 to 49999"
"Lt High School","Married","Not Legal","1",3,"Protestant","2","Age 62+",2,0,2.34654504446286,"Very Happy",1783,"Gt $75000","Graduate","Gemini","South",63,"1 Partner","Protestant","Strong Republican",2,"Female","Age 55-65","South Atlantic","White","1783",1,"1",2016,"Conservative","High School","$75000 to $89999"
