"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
1,"NA","Never Married","0","1","Protestant",1,"Age 34-49",1,0.478496755745219,"Not Too Happy",1493,"Gt $40000","High School","South","Cancer",48,"NA","Protestant","Strong Democrat",1,"Male","Age 45-55","E. Sou. Central","White","1493",0,"NA","Moderate",2016,,"$40000 to 49999","Lt High School"
"NA","Not Legal","Married","0","5","Protestant",3,"Age 62+",5,0.956993511490439,"Pretty Happy",1494,"Gt $40000","High School","South","Sagittarius",64,"1 Partner","Protestant","Ind,near Dem",,"Female","Age 55-65","E. Sou. Central","White","1494",0,"1","Conservative",2016,"Lt High School","$40000 to 49999","Lt High School"
1,,"Never Married","0","1","Protestant",2,"Age 18-34",1,0.478496755745219,"Pretty Happy",1495,"Gt $60000","Bachelor","South","Scorpio",30,"1 Partner","Protestant","Ind,near Dem",1,"Female","Age 18-35","E. Sou. Central","White","1495",0,"1","Slightly Liberal",2016,"High School","$60000 to 74999","High School"
1,"NA","Never Married","1","4","Protestant",1,"Age 18-34",4,0.478496755745219,"Pretty Happy",1496,"Gt $10000","High School","South","Virgo",25,"NA","Protestant","Ind,near Dem",1,"Female","Age 18-35","E. Sou. Central","Black","1496",1,"NA","Moderate",2016,,"$10000 to 12499","NA"
1,,"Divorced","4+","6+","Moslem/Islam",3,"Age 34-49",10,0.956993511490439,"Not Too Happy",1497,"Gt $20000","High School","South","Libra",48,"2 Partners","Other","Not Str Democrat",1,"Female","Age 45-55","E. Sou. Central","Black","1497",4,"2","Slightly Liberal",2016,"High School","$22500 to 24999","High School"
"NA","Not Legal","Married","2","6+","Catholic",2,"Age 18-34",8,0.956993511490439,"Pretty Happy",1498,"Gt $25000","Lt High School","South","Scorpio",29,"1 Partner","Catholic","Ind,near Rep","NA","Female","Age 18-35","E. Sou. Central","White","1498",2,"1","Slightly Conservative",2016,"Lt High School","$25000 to 29999",
"NA","NA","Never Married","0","0","Protestant",1,"Age 18-34",0,0.478496755745219,"Pretty Happy",1499,"Gt $0","Graduate","South","Libra",23,,"Protestant","Not Str Republican","NA","Male","Age 18-35","E. Sou. Central","White","1499",0,"NA","Slightly Conservative",2016,"High School","under $1 000","High School"
"NA","Legal","Never Married","0","1","None",3,"Age 34-49",1,0.478496755745219,"Very Happy",1500,"Gt $60000","High School","South","Virgo",44,"2 Partners","None","Ind,near Dem",,"Male","Age 35-45","E. Sou. Central","White","1500",0,"2","Slightly Liberal",2016,"High School","$60000 to 74999","Bachelor"
1,"Legal","Divorced","2","4","Protestant",2,"Age 49-62",4,0.478496755745219,"Very Happy",1501,"Gt $110000","Graduate","South","Virgo",55,"No Partners","Protestant","Not Str Democrat",1,"Female","Age 45-55","E. Sou. Central","Black","1501",2,"0","Moderate",2016,,"$110000 to $129999","Lt High School"
0,"Legal","Never Married","0","2","Protestant",3,"Age 18-34",2,0.478496755745219,"Very Happy",1502,"Gt $40000","Bachelor","South","Capricorn",25,"1 Partner","Protestant","Ind,near Rep",2,"Male","Age 18-35","E. Sou. Central","White","1502",0,"1","Moderate",2016,"Bachelor","$40000 to 49999","Bachelor"
0,"NA","Married","2","4","Protestant",1,"Age 49-62",4,1.43549026723566,"Pretty Happy",1503,"Gt $130000","Bachelor","South","Taurus",59,,"Protestant","Strong Republican",2,"Male","Age 55-65","E. Sou. Central","White","1503",2,"NA","Conservative",2016,"High School","$130000 to $149999","High School"
1,"Legal","Never Married","1","2","Protestant",2,"Age 49-62",2,0.478496755745219,"Very Happy",1504,"Gt $130000","Bachelor","South","Gemini",60,"3 Partners","Protestant","Strong Democrat",1,"Male","Age 55-65","E. Sou. Central","Black","1504",1,"3","Conservative",2016,"High School","$130000 to $149999","High School"
0,"NA","Married","1","2","Protestant",1,"Age 49-62",2,1.91398702298088,"Pretty Happy",1505,"Gt $110000","Bachelor","South","Leo",53,,"Protestant","Other Party",3,"Female","Age 45-55","E. Sou. Central","White","1505",1,"NA","Extremely Liberal",2016,"Bachelor","$110000 to $129999","High School"
1,"NA","Never Married","0","3","Christian",1,"Age 18-34",3,0.956993511490439,"Pretty Happy",1630,"Gt $40000","High School","South","Leo",25,"NA","Other","Not Str Democrat",1,"Male","Age 18-35","South Atlantic","Black","1630",0,"NA","Moderate",2016,,"$40000 to 49999","High School"
"NA","NA","Married","4+","3","Catholic",1,"Age 18-34",3,2.3924837787261,"Pretty Happy",1631,"Gt $20000","High School","South","Libra",34,,"Catholic","Strong Democrat","NA","Female","Age 18-35","South Atlantic","White","1631",4,"NA","Moderate",2016,"High School","$20000 to 22499","Lt High School"
"NA","Not Legal","Divorced","4+","1","Protestant",3,"Age 34-49",1,0.478496755745219,"Not Too Happy",1632,"Gt $75000","High School","South","Aquarius",37,"1 Partner","Protestant","Ind,near Dem","NA","Female","Age 35-45","South Atlantic","Black","1632",5,"1","Extremely Liberal",2016,,"$75000 to $89999","NA"
1,"Legal","Married","4+","0","Protestant",2,"Age 62+",0,0.956993511490439,"Pretty Happy",1633,"Gt $25000","High School","South","Cancer",78,"No Partners","Protestant","Not Str Democrat",1,"Male","Age 65+","South Atlantic","White","1633",4,"0","Moderate",2016,"High School","$25000 to 29999","High School"
"NA","Legal","Never Married","0","2","Protestant",3,"Age 49-62",2,0.478496755745219,"Pretty Happy",1634,"Gt $60000","High School","South","Leo",62,"No Partners","Protestant","Not Str Republican",,"Male","Age 55-65","South Atlantic","White","1634",0,"0","Moderate",2016,"Graduate","$60000 to 74999","Bachelor"
"NA","Not Legal","Divorced","2","2","Inter-Nondenominational",2,"Age 18-34",2,0.956993511490439,"Pretty Happy",1635,"Gt $30000","Junior College","South","Cancer",30,"1 Partner","Other","Ind,near Rep","NA","Female","Age 18-35","South Atlantic","White","1635",2,"1","Slightly Conservative",2016,"High School","$30000 to 34999",
"NA","Legal","Divorced","2","3","Catholic",2,"Age 62+",3,0.478496755745219,"Pretty Happy",1636,"NA","Lt High School","South","Virgo",65,"No Partners","Catholic","Strong Republican","NA","Female","Age 55-65","South Atlantic","White","1636",2,"0","Slightly Conservative",2016,"High School",,"High School"
1,,"Divorced","1","2","Protestant",2,"Age 34-49",2,0.956993511490439,"Pretty Happy",1637,"Gt $50000","Graduate","South","Gemini",45,"1 Partner","Protestant","Not Str Republican",1,"Female","Age 35-45","South Atlantic","White","1637",1,"1","Slightly Liberal",2016,"High School","$50000 to 59999","High School"
0,"NA","Never Married","0","2","Protestant",1,"Age 62+",2,0.956993511490439,"Very Happy",1638,"Gt $50000","High School","South","Aquarius",65,"NA","Protestant","Ind,near Rep",2,"Male","Age 55-65","South Atlantic","White","1638",0,"NA","Moderate",2016,,"$50000 to 59999","High School"
"NA","Not Legal","Widowed","3","4","Protestant",3,"Age 62+",4,0.478496755745219,"Pretty Happy",1639,"Gt $10000","Lt High School","South","Leo",68,"No Partners","Protestant","Independent","NA","Female","Age 65+","South Atlantic","White","1639",3,"0","Slightly Liberal",2016,,"$10000 to 12499","Lt High School"
"NA","Legal","Married","1","1","Protestant",2,"Age 34-49",1,0.956993511490439,"Pretty Happy",1640,"Gt $110000","High School","South","Pisces",37,"1 Partner","Protestant","Independent","NA","Male","Age 35-45","South Atlantic","White","1640",1,"1","Moderate",2016,,"$110000 to $129999","High School"
"NA","Not Legal","Married","2","6+","None",3,"Age 62+",6,0.956993511490439,"Pretty Happy",1641,"Gt $30000","Lt High School","South","Virgo",63,"1 Partner","None","Other Party","NA","Male","Age 55-65","South Atlantic","White","1641",2,"1","Slightly Conservative",2016,,"$30000 to 34999","High School"
"NA","Legal","Married","2","6+","Protestant",2,"Age 49-62",18,0.956993511490439,"Very Happy",1642,"Gt $60000","Lt High School","South","Libra",59,"No Partners","Protestant","Ind,near Dem",,"Male","Age 55-65","South Atlantic","White","1642",2,"0","Moderate",2016,"High School","$60000 to 74999","High School"
0,"NA","Married","2","2",,1,"Age 62+",2,0.956993511490439,"Very Happy",1643,"Gt $110000","Bachelor","South","Aries",80,"NA","NA","Strong Republican",2,"Male","Age 65+","South Atlantic","White","1643",2,"NA","Extremely Conservative",2016,"NA","$110000 to $129999","High School"
0,"NA","Never Married","1","2","Catholic",1,"Age 18-34",2,0.956993511490439,"Very Happy",1644,"Gt $50000","Junior College","South","Sagittarius",29,,"Catholic","Independent",2,"Female","Age 18-35","South Atlantic","White","1644",1,"NA","Moderate",2016,"High School","$50000 to 59999","High School"
"NA","Not Legal","Married","2","6+","Protestant",2,"Age 49-62",7,0.956993511490439,"Pretty Happy",1645,"Gt $30000","High School","South","Libra",57,"1 Partner","Protestant","Independent",,"Female","Age 55-65","South Atlantic","White","1645",2,"1","Conservative",2016,"Lt High School","$30000 to 34999","High School"
0,"Not Legal","Married","3","2","Catholic",2,"Age 62+",2,0.956993511490439,"Pretty Happy",1646,"Gt $90000","Graduate","South","Scorpio",73,"1 Partner","Catholic","Ind,near Rep",2,"Female","Age 65+","South Atlantic","White","1646",3,"1","Conservative",2016,"Graduate","$90000 to $109999","Lt High School"
1,"NA","Married","3","1","Protestant",1,"Age 62+",1,0.956993511490439,"Very Happy",1647,"Gt $40000","High School","South","Taurus",75,,"Protestant","Independent",1,"Male","Age 65+","South Atlantic","White","1647",3,"NA","Slightly Conservative",2016,"High School","$40000 to 49999","High School"
1,"Legal","Divorced","2","2","Protestant",3,"Age 62+",2,0.478496755745219,"Not Too Happy",1648,"Gt $30000","High School","South","Sagittarius",74,"No Partners","Protestant","Not Str Democrat",1,"Male","Age 65+","South Atlantic","White","1648",2,"0","Moderate",2016,"High School","$30000 to 34999","High School"
0,"NA","Married","3","4","Protestant",1,"Age 62+",4,0.956993511490439,"Pretty Happy",1649,"Gt $60000","High School","South","Sagittarius",86,"NA","Protestant","Strong Republican",2,"Female","Age 65+","South Atlantic","White","1649",3,"NA","Conservative",2016,,"$60000 to 74999","High School"
1,"NA","Married","2","2","Protestant",1,"Age 62+",2,1.56436336297524,"Pretty Happy",1650,"Gt $50000","High School","South","Pisces",81,,"Protestant","Ind,near Dem",1,"Female","Age 65+","South Atlantic","White","1650",2,"NA","Liberal",2016,"Lt High School","$50000 to 59999","Lt High School"
1,"Not Legal","Married","3","6+","Protestant",3,"Age 62+",7,1.56436336297524,"Very Happy",1651,"Gt $35000","Lt High School","South","Aquarius",69,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 65+","South Atlantic","White","1651",3,"1","Slightly Conservative",2016,,"$35000 to 39999","NA"
1,"Legal","Widowed","2","3","Protestant",2,"Age 49-62",3,0.478496755745219,"Not Too Happy",1652,"Gt $15000","High School","South","Sagittarius",59,"NA","Protestant","Ind,near Dem",1,"Female","Age 55-65","South Atlantic","White","1652",2,"NA","NA",2016,"High School","$15000 to 17499",
0,"Legal","Married","3","3","Protestant",3,"Age 49-62",3,0.956993511490439,"Pretty Happy",1653,"NA","High School","South","Sagittarius",59,"NA","Protestant","Not Str Republican",2,"Male","Age 55-65","South Atlantic","White","1653",3,"NA","Conservative",2016,"High School",,"High School"
"NA","NA","Married","4+","3","Protestant",1,"Age 62+",3,1.43549026723566,"Pretty Happy",1654,"Gt $40000","High School","South","Taurus",68,,"Protestant","Ind,near Rep","NA","Male","Age 65+","South Atlantic","White","1654",5,"NA","Conservative",2016,"Lt High School","$40000 to 49999","Lt High School"
0,"Not Legal","Divorced","2","2","Protestant",3,"Age 18-34",2,0.956993511490439,"Very Happy",1655,"Gt $40000","Bachelor","South","Gemini",28,"1 Partner","Protestant","Not Str Republican",2,"Female","Age 18-35","South Atlantic","White","1655",2,"1","Conservative",2016,"High School","$40000 to 49999","High School"
"NA","Legal","Divorced","2","0","Protestant",2,"Age 49-62",0,0.478496755745219,"Not Too Happy",1656,"Gt $15000","High School","South","Aquarius",62,"No Partners","Protestant","Not Str Republican","NA","Male","Age 55-65","South Atlantic","White","1656",2,"0","Slightly Conservative",2016,"High School","$15000 to 17499",
1,"NA","Married","0","1","Catholic",1,"Age 18-34",1,1.43549026723566,"Very Happy",1657,"Gt $20000","High School","South","NA",30,,"Catholic","Ind,near Dem",1,"Female","Age 18-35","South Atlantic","White","1657",0,"NA","Moderate",2016,"High School","$22500 to 24999","High School"
"NA","Legal","Never Married","2","3","Catholic",3,"Age 18-34",3,0.478496755745219,"Not Too Happy",1658,"Gt $20000","Junior College","South","Cancer",30,"1 Partner","Catholic","Independent",,"Female","Age 18-35","South Atlantic","White","1658",2,"1","Moderate",2016,"High School","$20000 to 22499","Bachelor"
1,"Legal","Divorced","2","4","Protestant",2,"Age 49-62",4,0.478496755745219,"Not Too Happy",1659,"Gt $25000","High School","South","Cancer",52,"1 Partner","Protestant","Ind,near Dem",1,"Male","Age 45-55","South Atlantic","Black","1659",2,"1","Liberal",2016,,"$25000 to 29999","NA"
"NA","NA","Married","3","2","Protestant",1,"Age 49-62",2,0.956993511490439,"Pretty Happy",1660,"Gt $130000","Graduate","South","Aries",50,,"Protestant","Not Str Republican","NA","Female","Age 45-55","South Atlantic","White","1660",3,"NA","Slightly Liberal",2016,"Lt High School","$130000 to $149999","High School"
0,"Legal","Married","1","4","Protestant",2,"Age 49-62",4,0.956993511490439,"Pretty Happy",1661,"Gt $30000","High School","South","Scorpio",62,"1 Partner","Protestant","Ind,near Dem",2,"Male","Age 55-65","South Atlantic","White","1661",1,"1","Moderate",2016,,"$30000 to 34999","Lt High School"
0,"NA","Married","1","4","Protestant",1,"Age 34-49",4,1.43549026723566,"Pretty Happy",1662,"Gt $90000","Bachelor","South","Gemini",46,,"Protestant","Not Str Republican",2,"Female","Age 45-55","South Atlantic","Other","1662",1,"NA","Conservative",2016,"Bachelor","$90000 to $109999","High School"
1,"NA","Married","2","1","None",1,"Age 34-49",1,0.956993511490439,"Pretty Happy",1663,"Gt $90000","High School","South","Libra",43,,"None","Strong Democrat",1,"Female","Age 35-45","South Atlantic","White","1663",2,"NA","Liberal",2016,"High School","$90000 to $109999","High School"
"NA","Not Legal","Never Married","0","1","Protestant",3,"Age 18-34",1,0.478496755745219,"Very Happy",1664,"Gt $30000","Bachelor","South",,27,"No Partners","Protestant","Ind,near Dem","NA","Male","Age 18-35","South Atlantic","White","1664",0,"0","Moderate",2016,"Bachelor","$30000 to 34999","High School"
"NA","Legal","Married","3","2","Protestant",2,"Age 34-49",2,0.956993511490439,"Pretty Happy",1665,"Gt $40000","Bachelor","South","Libra",36,"1 Partner","Protestant","Ind,near Rep",,"Male","Age 35-45","South Atlantic","White","1665",3,"1","Moderate",2016,"High School","$40000 to 49999","Bachelor"
"NA","Legal","Never Married","0","6+","Other",3,"Age 18-34",7,0.478496755745219,"Very Happy",1666,"Gt $0","High School","South","Pisces",26,"1 Partner","Other","Not Str Democrat","NA","Male","Age 18-35","South Atlantic","White","1666",0,"1",,2016,"High School","$5 000 to 5 999","High School"
"NA","NA","Married","3","6+","Moslem/Islam",1,"Age 49-62",9,0.956993511490439,"Pretty Happy",1667,"Gt $110000","Graduate","South","Aries",50,,"Other","Strong Democrat","NA","Female","Age 45-55","South Atlantic","Other","1667",3,"NA","Liberal",2016,"Lt High School","$110000 to $129999","Lt High School"
"NA","Legal","Never Married","0","1","Protestant",3,"Age 18-34",1,0.478496755745219,"Not Too Happy",1668,"Gt $50000","High School","South","Cancer",23,"No Partners","Protestant","Ind,near Rep","NA","Male","Age 18-35","South Atlantic","Black","1668",0,"0","Moderate",2016,,"$50000 to 59999","Junior College"
0,"Legal","Married","0","1","Protestant",3,"Age 18-34",1,0.956993511490439,"Very Happy",1669,"Gt $20000","Bachelor","South","Capricorn",27,"1 Partner","Protestant","Not Str Republican",2,"Male","Age 18-35","South Atlantic","White","1669",0,"1","Conservative",2016,"High School","$20000 to 22499","Junior College"
"NA","Legal","Never Married","0","2","Catholic",2,"Age 18-34",2,1.43549026723566,"Pretty Happy",1670,"Gt $10000","High School","South","Taurus",21,"1 Partner","Catholic","Not Str Democrat",,"Female","Age 18-35","South Atlantic","Other","1670",0,"1","Slightly Liberal",2016,"High School","$10000 to 12499","Bachelor"
"NA","Legal","Never Married","0","4","None",3,"Age 18-34",4,0.478496755745219,"Not Too Happy",1671,"Gt $10000","Bachelor","South","Scorpio",23,"1 Partner","None","Other Party",,"Female","Age 18-35","South Atlantic","White","1671",0,"1","Slightly Liberal",2016,"Bachelor","$12500 to 14999","High School"
"NA","NA","Divorced","2","2","None",2,"Age 62+",2,0.478496755745219,"Pretty Happy",1672,"Gt $30000","Graduate","South","Gemini",67,"No Partners","None","Not Str Democrat","NA","Female","Age 65+","South Atlantic","White","1672",2,"0","Liberal",2016,,"$30000 to 34999","Graduate"
1,"NA","Married","0","1","None",1,"Age 34-49",1,1.56436336297524,"Not Too Happy",1673,"NA","Bachelor","South","Pisces",36,"NA","None","Strong Democrat",1,"Female","Age 35-45","South Atlantic","White","1673",0,"NA","Extremely Liberal",2016,"High School",,"High School"
