"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
"NA","NA","Separated","1","2","None",1,"Age 62+",2,1.43549026723566,"Not Too Happy",1759,"Gt $10000","Lt High School","South","Scorpio",75,"NA","None","Not Str Democrat","NA","Female","Age 65+","South Atlantic","Black","1759",1,"NA","Extremely Conservative",2016,,"$12500 to 14999","High School"
"NA","Legal","Widowed","2","6+","Catholic",3,"Age 62+",7,0.478496755745219,"Pretty Happy",1760,"Gt $35000","High School","South","Cancer",73,"No Partners","Catholic","Not Str Republican",,"Female","Age 65+","South Atlantic","White","1760",2,"0","Slightly Conservative",2016,"Lt High School","$35000 to 39999","High School"
1,"Not Legal","Divorced","2","6+","Protestant",2,"Age 49-62",8,0.782181681487619,"Not Too Happy",1761,"Gt $0","Lt High School","South","Sagittarius",61,"1 Partner","Protestant","Strong Democrat",1,"Male","Age 55-65","South Atlantic","Black","1761",2,"1","Conservative",2016,"High School","$1 000 to 2 999","High School"
"NA","Not Legal","Never Married","1","6+","Protestant",2,"Age 49-62",8,0.478496755745219,"Pretty Happy",1762,"NA","Lt High School","South","Virgo",58,"NA","Protestant","Independent","NA","Male","Age 55-65","South Atlantic","Black","1762",1,"NA","Extremely Liberal",2016,"NA",,"NA"
"NA","NA","Separated","1","3","Protestant",1,"Age 34-49",3,0.478496755745219,"Pretty Happy",1763,"Gt $0","Junior College","South","Capricorn",37,,"Protestant","Strong Democrat","NA","Female","Age 35-45","South Atlantic","White","1763",1,"NA","Moderate",2016,"High School","under $1 000","Lt High School"
"NA","Not Legal","Married","4+","3","None",3,"Age 18-34",3,1.56436336297524,"Very Happy",1764,"Gt $20000","High School","South","Aries",30,"NA","None","Independent","NA","Male","Age 18-35","South Atlantic","Black","1764",8,"NA","Slightly Liberal",2016,,"$20000 to 22499","High School"
1,"Legal","Divorced","2","6+","Protestant",2,"Age 34-49",7,0.956993511490439,"Pretty Happy",1765,"Gt $0","High School","South","Scorpio",44,,"Protestant","Strong Republican",1,"Female","Age 35-45","South Atlantic","Black","1765",2,"NA","Extremely Liberal",2016,"Graduate","$3 000 to 3 999","Graduate"
1,"Legal","Married","1","5","Protestant",3,"Age 34-49",5,0.956993511490439,"Pretty Happy",1766,"Gt $50000","High School","South","Virgo",48,"1 Partner","Protestant","Not Str Democrat",1,"Male","Age 45-55","South Atlantic","Black","1766",1,"1","Liberal",2016,,"$50000 to 59999","Lt High School"
"NA","Legal","Divorced","4+","1","Protestant",2,"Age 49-62",1,0.956993511490439,"Not Too Happy",1767,"Gt $0","High School","South","Libra",57,,"Protestant","Not Str Democrat","NA","Female","Age 55-65","South Atlantic","White","1767",4,"NA","Liberal",2016,"High School","$8 000 to 9 999","High School"
1,"Legal","Divorced","2","4","Protestant",3,"Age 34-49",4,0.478496755745219,"Not Too Happy",1768,"Gt $60000","High School","South","Cancer",47,"1 Partner","Protestant","Not Str Democrat",1,"Male","Age 45-55","South Atlantic","Black","1768",2,"1","Slightly Conservative",2016,"Lt High School","$60000 to 74999","Lt High School"
1,"Legal","Divorced","4+","3","Protestant",3,"Age 62+",3,0.478496755745219,"Not Too Happy",1769,"Gt $60000","High School","South","Aquarius",67,"4 Partners","Protestant","Independent",1,"Male","Age 65+","South Atlantic","Black","1769",8,"4+","Moderate",2016,"Lt High School","$60000 to 74999","Lt High School"
"NA","NA","Married","1","6+","Protestant",1,"Age 62+",6,0.478496755745219,"Very Happy",1770,"NA","Lt High School","South","Gemini",70,"NA","Protestant","Not Str Democrat","NA","Female","Age 65+","South Atlantic","Black","1770",1,"NA","Slightly Liberal",2016,"NA",,"Lt High School"
1,"NA","Widowed","2","4","Protestant",3,"Age 62+",4,0.478496755745219,"Pretty Happy",1771,"Gt $40000","Bachelor","South","Sagittarius",69,"No Partners","Protestant","Strong Democrat",1,"Female","Age 65+","South Atlantic","Black","1771",2,"0","Slightly Liberal",2016,,"$40000 to 49999","Lt High School"
1,"Legal","Divorced","4+","0","None",2,"Age 34-49",0,0.478496755745219,"Pretty Happy",1772,"Gt $20000","Junior College","South","Virgo",38,"1 Partner","None","Ind,near Rep",1,"Female","Age 35-45","South Atlantic","Black","1772",4,"1","Slightly Liberal",2016,,"$20000 to 22499","Junior College"
1,"Legal","Never Married","0","3","Protestant",3,"Age 18-34",3,0.478496755745219,"Pretty Happy",1773,"NA","Bachelor","South","Sagittarius",25,"NA","Protestant","Not Str Democrat",1,"Female","Age 18-35","South Atlantic","Black","1773",0,"NA","Slightly Liberal",2016,"High School",,"High School"
0,"NA","Never Married","1","2","Protestant",1,"Age 34-49",2,0.782181681487619,"Pretty Happy",1774,"Gt $50000","Junior College","South","Pisces",39,,"Protestant","Not Str Democrat",2,"Female","Age 35-45","South Atlantic","White","1774",1,"NA","Moderate",2016,"High School","$50000 to 59999","High School"
0,"Not Legal","Never Married","0","6+","Protestant",2,"Age 49-62",9,0.478496755745219,"Very Happy",1775,"Gt $40000","High School","South","Aquarius",55,"No Partners","Protestant","Strong Republican",2,"Female","Age 45-55","South Atlantic","White","1775",0,"0","Conservative",2016,"High School","$40000 to 49999","High School"
"NA","NA","Never Married","0","4","None",1,"Age 18-34",4,0.478496755745219,"Pretty Happy",1776,"Gt $20000","Junior College","South","Capricorn",27,"NA","None","Independent","NA","Male","Age 18-35","South Atlantic","Other","1776",0,"NA","Moderate",2016,,"$20000 to 22499","Lt High School"
"NA","Legal","Never Married","0","3","None",3,"Age 18-34",3,3.9109084074381,"Pretty Happy",1777,"NA","High School","South","Capricorn",21,"No Partners","None","Not Str Democrat","NA","Female","Age 18-35","South Atlantic","White","1777",0,"0","Conservative",2016,"Lt High School",,"Lt High School"
1,"Legal","Divorced","3","6+","Protestant",2,"Age 49-62",6,0.478496755745219,"Pretty Happy",1778,"Gt $0","High School","South","Gemini",59,"No Partners","Protestant","Ind,near Dem",1,"Female","Age 55-65","South Atlantic","White","1778",3,"0","Liberal",2016,"Lt High School","$8 000 to 9 999","High School"
1,"NA","Divorced","3","4","Protestant",1,"Age 49-62",4,0.478496755745219,"Not Too Happy",1779,"Gt $25000","Bachelor","South","Cancer",61,,"Protestant","Strong Democrat",1,"Female","Age 55-65","South Atlantic","Black","1779",3,"NA","Moderate",2016,"Junior College","$25000 to 29999","High School"
1,"Legal","Divorced","1","6+","Protestant",3,"Age 49-62",11,0.782181681487619,"Not Too Happy",1780,"Gt $20000","High School","South","Capricorn",58,"NA","Protestant","Ind,near Rep",1,"Female","Age 55-65","South Atlantic","Black","1780",1,"NA","Moderate",2016,,"$20000 to 22499","High School"
0,"Legal","Never Married","0","3","Other",3,"Age 49-62",3,0.478496755745219,"Pretty Happy",1781,"Gt $40000","Bachelor","South","Aquarius",52,"2 Partners","Other","Ind,near Dem",2,"Male","Age 45-55","South Atlantic","White","1781",0,"2","Slightly Conservative",2016,,"$40000 to 49999","High School"
0,"NA","Widowed","1","0","Protestant",1,"Age 49-62",0,0.782181681487619,"Very Happy",1782,"Gt $40000","Graduate","South","Aries",61,,"Protestant","Strong Republican",2,"Female","Age 55-65","South Atlantic","White","1782",1,"NA","Conservative",2016,"Lt High School","$40000 to 49999","High School"
0,"Not Legal","Married","1","2","Protestant",3,"Age 62+",2,2.34654504446286,"Very Happy",1783,"Gt $75000","Graduate","South","Gemini",63,"1 Partner","Protestant","Strong Republican",2,"Female","Age 55-65","South Atlantic","White","1783",1,"1","Conservative",2016,"High School","$75000 to $89999","Lt High School"
1,"Legal","Married","4+","6+","Protestant",2,"Age 62+",6,0.956993511490439,"Pretty Happy",1784,"Gt $110000","Graduate","South","Taurus",86,"No Partners","Protestant","Strong Democrat",1,"Male","Age 65+","South Atlantic","White","1784",4,"0","Liberal",2016,"Lt High School","$110000 to $129999","Lt High School"
1,"NA","Married","3","3","Orthodox-Christian",1,"Age 62+",3,0.956993511490439,"Pretty Happy",1785,"Gt $10000","Junior College","South","Pisces",82,,"Other","Independent",1,"Female","Age 65+","South Atlantic","White","1785",3,"NA","Slightly Liberal",2016,"Lt High School","$12500 to 14999","Lt High School"
1,"Legal","Never Married","1","2","Protestant",2,"Age 18-34",2,0.478496755745219,"Pretty Happy",1786,"Gt $25000","High School","South","Aries",32,"1 Partner","Protestant","Not Str Democrat",1,"Male","Age 18-35","South Atlantic","Black","1786",1,"1","Moderate",2016,,"$25000 to 29999","Graduate"
1,"NA","Married","4+","3",,1,"Age 49-62",3,1.56436336297524,"Pretty Happy",1787,"Gt $50000","High School","South","Capricorn",50,"NA","NA","Ind,near Rep",1,"Male","Age 45-55","South Atlantic","White","1787",5,"NA","Slightly Conservative",2016,"NA","$50000 to 59999","High School"
"NA","Legal","Divorced","2","NA","Catholic",3,"Age 49-62",,0.956993511490439,"Pretty Happy",1788,"Gt $0","High School","South","Aquarius",55,"No Partners","Catholic","Not Str Democrat","NA","Female","Age 45-55","South Atlantic","Other","1788",2,"0","Moderate",2016,"Graduate","$8 000 to 9 999","High School"
"NA","Legal","Married","4+","1","Protestant",2,"Age 34-49",1,0.956993511490439,"Pretty Happy",1789,"Gt $20000","High School","South","Taurus",38,"1 Partner","Protestant","Independent",,"Male","Age 35-45","South Atlantic","White","1789",4,"1","Moderate",2016,"High School","$22500 to 24999","High School"
"NA","Legal","Divorced","2","2","Protestant",2,"Age 34-49",2,0.956993511490439,"Pretty Happy",1790,"Gt $25000","High School","South","Virgo",39,"1 Partner","Protestant","Strong Democrat","NA","Female","Age 35-45","South Atlantic","Black","1790",2,"1","Moderate",2016,"Lt High School","$25000 to 29999",
"NA","Legal","Never Married","0","2","Protestant",3,"Age 18-34",2,2.87098053447132,"Very Happy",1791,"Gt $40000","High School","South","Taurus",19,"No Partners","Protestant","Ind,near Dem","NA","Male","Age 18-35","South Atlantic","Black","1791",0,"0","Liberal",2016,,"$40000 to 49999","High School"
"NA","Legal","Never Married","1","2","None",2,"Age 34-49",2,0.478496755745219,"Pretty Happy",1792,"Gt $40000","High School","South","Aquarius",45,"2 Partners","None","Strong Democrat",,"Female","Age 35-45","South Atlantic","Black","1792",1,"2","Moderate",2016,"High School","$40000 to 49999","High School"
"NA","Legal","Never Married","2","4","Protestant",2,"Age 18-34",4,0.956993511490439,"Pretty Happy",1793,"Gt $20000","High School","South","Virgo",23,"1 Partner","Protestant","Independent",,"Male","Age 18-35","South Atlantic","Black","1793",2,"1","Slightly Liberal",2016,"High School","$22500 to 24999","Lt High School"
0,"NA","Never Married","0","1","Protestant",1,"Age 62+",1,0.478496755745219,"Pretty Happy",1794,"Gt $60000","Graduate","South","Aquarius",73,,"Protestant","Strong Republican",2,"Female","Age 65+","South Atlantic","White","1794",0,"NA","Conservative",2016,"Bachelor","$60000 to 74999","High School"
"NA","NA","Divorced","NA","1","Protestant",3,"Age 49-62",1,1.56436336297524,"Not Too Happy",1795,"Gt $15000","High School","South","Aries",50,"NA","Protestant","Strong Republican","NA","Female","Age 45-55","South Atlantic","White","1795",,"NA","Conservative",2016,"High School","$15000 to 17499","High School"
1,"Legal","Married","1","3","Protestant",2,"Age 62+",3,1.56436336297524,"Very Happy",1796,"Gt $35000","Bachelor","South","Gemini",67,"No Partners","Protestant","Strong Democrat",1,"Female","Age 65+","South Atlantic","Black","1796",1,"0","Moderate",2016,"Lt High School","$35000 to 39999",
1,"Legal","Never Married","0","4","Protestant",2,"Age 34-49",4,0.478496755745219,"Not Too Happy",1797,"Gt $40000","High School","South","Capricorn",37,"1 Partner","Protestant","Independent",1,"Female","Age 35-45","South Atlantic","Black","1797",0,"1","Extremely Conservative",2016,,"$40000 to 49999","Graduate"
1,"NA","Never Married","0","6+","Protestant",1,"Age 34-49",6,0.478496755745219,"Very Happy",1798,"Gt $40000","High School","South","Scorpio",40,"NA","Protestant","Strong Democrat",1,"Female","Age 35-45","South Atlantic","Black","1798",0,"NA","Conservative",2016,,"$40000 to 49999","NA"
"NA","Legal","Never Married","0","1","Protestant",3,"Age 34-49",1,0.478496755745219,"Pretty Happy",1799,"Gt $90000","Bachelor","South","Virgo",41,"5-10 Partners","Protestant","Other Party",,"Male","Age 35-45","South Atlantic","White","1799",0,"4+","Slightly Conservative",2016,"Bachelor","$90000 to $109999","High School"
1,"NA","Married","2","2","Protestant",1,"Age 62+",2,0.956993511490439,"Very Happy",1800,"Gt $60000","Bachelor","South","Capricorn",65,,"Protestant","Strong Democrat",1,"Male","Age 55-65","South Atlantic","Black","1800",2,"NA","Extremely Liberal",2016,"Graduate","$60000 to 74999","Graduate"
0,"NA","Married","1","5","Protestant",1,"Age 49-62",5,0.956993511490439,"Very Happy",1801,"Gt $75000","High School","South","Leo",57,,"Protestant","Not Str Republican",2,"Male","Age 55-65","South Atlantic","White","1801",1,"NA","Slightly Conservative",2016,"High School","$75000 to $89999","High School"
1,"Not Legal","Married","2","2","None",2,"Age 34-49",2,0.956993511490439,"Very Happy",1802,"Gt $170000","Bachelor","South","Aquarius",37,"1 Partner","None","Not Str Democrat",1,"Male","Age 35-45","South Atlantic","White","1802",2,"1","Liberal",2016,"High School","$170000 or over","High School"
0,"Not Legal","Divorced","2","2","Protestant",3,"Age 62+",2,0.956993511490439,"Very Happy",1803,"Gt $60000","Bachelor","South","Scorpio",86,"1 Partner","Protestant","Strong Republican",2,"Male","Age 65+","South Atlantic","White","1803",2,"1","Moderate",2016,"Bachelor","$60000 to 74999","High School"
1,"Legal","Married","2","1","Jewish",3,"Age 62+",1,1.56436336297524,"Pretty Happy",1804,"Gt $170000","High School","South","Taurus",67,"1 Partner","Jewish","Strong Democrat",1,"Female","Age 65+","South Atlantic","White","1804",2,"1","Extremely Liberal",2016,"High School","$170000 or over","High School"
0,"Not Legal","Married","3","6+","Catholic",2,"Age 62+",11,0.956993511490439,"Very Happy",1805,"Gt $60000","High School","South","Aries",80,"1 Partner","Catholic","Not Str Republican",2,"Male","Age 65+","South Atlantic","White","1805",3,"1","Conservative",2016,"Lt High School","$60000 to 74999",
0,,"Married","0","3","None",2,"Age 34-49",3,0.956993511490439,"Pretty Happy",1806,"Gt $170000","High School","South","Scorpio",49,"1 Partner","None","Strong Republican",2,"Female","Age 45-55","South Atlantic","White","1806",0,"1","Slightly Conservative",2016,"High School","$170000 or over","Bachelor"
1,,"Married","0","4","None",3,"Age 18-34",4,0.956993511490439,"Pretty Happy",1807,"Gt $130000","Bachelor","South","Virgo",32,"1 Partner","None","Ind,near Rep",1,"Male","Age 18-35","South Atlantic","White","1807",0,"1","Moderate",2016,"High School","$130000 to $149999","High School"
1,"Legal","Married","0","0","Catholic",2,"Age 18-34",0,0.956993511490439,"Very Happy",1808,"Gt $150000","Graduate","South","Sagittarius",33,"1 Partner","Catholic","Not Str Republican",1,"Female","Age 18-35","South Atlantic","White","1808",0,"1","Moderate",2016,"Bachelor","$150000 to $169999","High School"
"NA","Legal","Divorced","2","0","Protestant",3,"Age 49-62",0,0.478496755745219,"Not Too Happy",1809,"Gt $0","High School","South","Pisces",56,"3 Partners","Protestant","Strong Democrat",,"Female","Age 55-65","South Atlantic","White","1809",2,"3","Slightly Liberal",2016,"High School","under $1 000","High School"
1,"NA","Divorced","1","0","Protestant",1,"Age 49-62",0,0.478496755745219,"Very Happy",1810,"Gt $90000","Bachelor","South","Gemini",61,"NA","Protestant","Ind,near Dem",1,"Female","Age 55-65","South Atlantic","White","1810",1,"NA","Liberal",2016,,"$90000 to $109999","High School"
"NA","Not Legal","Divorced","2","2","Protestant",2,"Age 62+",2,0.478496755745219,"Very Happy",1811,"Gt $10000","Bachelor","South","Virgo",80,"No Partners","Protestant","Ind,near Rep",,"Male","Age 65+","South Atlantic","White","1811",2,"0","Moderate",2016,"High School","$10000 to 12499","High School"
"NA","Legal","Divorced","2","4","Protestant",3,"Age 34-49",4,0.956993511490439,"Not Too Happy",1812,"Gt $60000","Junior College","South","Sagittarius",48,"NA","Protestant","Ind,near Rep","NA","Male","Age 45-55","South Atlantic","Black","1812",2,"NA","Conservative",2016,,"$60000 to 74999","High School"
"NA","Legal","Divorced","3","1","Catholic",3,"Age 62+",1,0.478496755745219,"Pretty Happy",1813,"Gt $35000","High School","South","Libra",65,"1 Partner","Catholic","Ind,near Rep","NA","Male","Age 55-65","South Atlantic","White","1813",3,"1","Moderate",2016,,"$35000 to 39999","High School"
0,"Not Legal","Married","2","1","Catholic",2,"Age 49-62",1,1.56436336297524,"Pretty Happy",1814,"Gt $75000","High School","South","Cancer",61,"No Partners","Catholic","Strong Republican",2,"Male","Age 55-65","South Atlantic","White","1814",2,"0","Conservative",2016,"High School","$75000 to $89999","Lt High School"
